1051650210	27209	135.572794576515	34.7169907636536
105166128	13101	139.75498424544278	35.67054978563957
105168386	34103	132.44556454015446	34.31248950014398
105173712	7203	140.5063883932892	37.29826457158909
1051757712	24204	136.1405894514813	34.340108866768524
105188385	13101	139.75498424544278	35.67054978563957
105196183	27102	135.52697663900557	34.69439098046729
1051983427	24208	136.1494582945425	34.57546274648811
1052017525	14111	139.58523435281074	35.368201813589216
105201849	13213	139.47509031445077	35.73984807780029
1052082308	1214	141.87297601050716	45.19327261553981
1052093203	22225	138.94834824935555	35.008835542989054
1052096665	23226	137.03276567638716	35.202182328067316
1052106428	14134	139.62707168219984	35.565891234690206
1052168215	27146	135.49387699618927	34.54676027230699
1052173904	12222	140.10116842589744	35.85441066546939
1052190547	13101	139.75498424544278	35.67054978563957
1052205690	28202	135.39093609634213	34.695081256757945
1052228172	18322	136.35143505768184	36.06405138438201
1052275430	28111	134.98624718038513	34.6606727962105
1052377158	10204	139.2507896615023	36.25066753971665
1052426101	5201	140.23671075971953	39.49687793266033
1052442354	1225	141.9601225704012	43.603259738985315
1052449477	9209	139.930005094043	36.34800914903601
1052478390	23110	136.85388856735227	35.121207326016716
1052487366	22220	138.88990615577157	35.21356045813576
1052521992	13119	139.69532712097248	35.7462961689482
1052562116	1110	141.43822054922956	42.96041907490504
1052589882	14216	139.4201410213036	35.47195324049345
1052627191	30201	135.20640530277092	34.175488975030284
1052638916	40218	130.4571528856156	33.50757054291534
1052668458	17344	136.60543738110098	36.500060438992826
1052695752	26102	135.74723225167943	35.015994415892635
1052706763	44213	131.35660616471526	33.1456497753074
1052718984	12235	140.5657668132585	35.638105156000144
1052741060	10210	138.87265371688875	36.21923670195982
1052831719	1206	144.0391665196789	42.99859535354217
10528532	26106	135.732713448227	34.983380211284114
1052874248	15107	138.88404696024048	37.80906666764577
1052876130	23237	136.7929833275301	35.15133749235604
105287662	23106	136.90203462659818	35.14483018063079
105287740	1202	140.9828679602293	41.734754870693784
105290411	20201	138.05924996280334	36.532769496713826
1053055093	13209	139.46689994693818	35.530665413719696
105305621	1207	143.09302474428705	42.799812871144084
105316938	4101	140.73957734013945	38.31432713008293
1053173046	1110	141.43822054922956	42.96041907490504
105321259	15202	138.74584140516384	37.23391284319938
105321447	3209	141.22929198693774	38.798236983227746
105328390	14133	139.6711428160411	35.557993229706625
105344620	15461	138.75373805518987	36.7995629449972
1053585740	39201	133.499877377114	33.48514574728287
105365618	14208	139.5955790032652	35.28679974392835
105369282	17203	136.54919918071812	36.1829233875792
105369694	25202	136.21350234368063	35.24407532806342
10537182	12204	139.9849081178874	35.674252313898045
1053730548	23204	137.09660277220192	35.193762485280885
1053755629	11212	139.38868829756058	35.99141278085306
1053772297	26109	135.72296076735435	34.88422511186468
105378978	27146	135.49387699618927	34.54676027230699
1053795372	26103	135.79652492796663	35.03625663253806
105383289	26109	135.72296076735435	34.88422511186468
105383487	13121	139.80065449128702	35.741389289278594
1053906894	27117	135.54895352230642	34.71616893723439
105391234	13112	139.67248199357064	35.59682868859993
1053945102	7203	140.5063883932892	37.29826457158909
105395195	28214	135.35096739084184	34.784399256020485
105395753	12204	139.9849081178874	35.674252313898045
1053967676	14204	139.52562190431613	35.30374324691602
1054038529	14131	139.73235713570395	35.48299787289269
1054074582	40215	130.7208636765847	33.807499304912575
1054111880	23106	136.90203462659818	35.14483018063079
1054122120	27227	135.58020258624256	34.63380949513242
105414895	8546	139.82064806609253	36.07099805966225
105420203	17201	136.76861984673252	36.370422572443985
105421000	16206	137.38724456945005	36.72321041688162
1054224432	40202	130.4564200512465	33.01272376207625
1054250756	27119	135.51324792079436	34.61848083374941
105426209	26109	135.72296076735435	34.88422511186468
1054265173	14108	139.6158478467512	35.333448560286456
1054334690	11219	139.5604959306969	35.93614380434096
105436740	37201	134.07630715666588	34.14009327779401
1054370449	28207	135.41285635577233	34.75988989263405
1054380980	1101	141.3463582840769	43.01914494153798
1054391324	22102	138.35332183345656	34.91074951535098
1054399141	28110	135.22246221706496	34.651541908928415
1054465526	27225	135.43842212003088	34.52006163506467
105450181	13123	139.87199487025066	35.645837644152586
1054536134	11225	139.36150744668024	35.79583770929237
105457510	27219	135.4699179024743	34.37266690366043
1054640396	12204	139.9849081178874	35.674252313898045
1054680018	7207	140.40130705234878	37.25359408416694
10546852	14103	139.61761006388457	35.444634598902425
1054703096	13108	139.784689586728	35.61192064352099
1054710001	13119	139.69532712097248	35.7462961689482
1054711926	47208	127.70802467790507	26.25330303712681
1054723447	46221	131.0654664258122	31.48429166808368
1054741394	22103	138.48118832495373	34.99559646877589
1054743338	7207	140.40130705234878	37.25359408416694
1054820857	13112	139.67248199357064	35.59682868859993
1054828962	13119	139.69532712097248	35.7462961689482
1054835048	17201	136.76861984673252	36.370422572443985
1054840082	14112	139.53375099970086	35.449592331697175
1054848630	23109	136.89799407181283	35.11457326549829
1054851871	12219	140.15310940617684	35.260254568627225
105486057	13203	139.55579207868138	35.697630560059025
1054869000	27142	135.52051965354437	34.50765058931744
1054880138	23203	136.83343200891642	35.25764870562998
1054902150	1103	141.38541576516064	43.08721999151449
1054910408	13111	139.7108727890182	35.543491814404064
1054948908	23104	136.88522964536114	35.176326718419084
1054990956	27219	135.4699179024743	34.37266690366043
105501618	33202	133.80948863509713	34.43503863073502
105506326	43213	130.72867525324943	32.57548253766813
1055083370	22205	139.0811134203981	35.04751389063903
1055084456	24202	136.6222991782416	34.90855843864077
1055093839	40203	130.43312638502337	33.23094995080503
1055140082	12211	140.37505028168414	35.73665165116952
1055163631	13202	139.411791924919	35.688009200194664
105517129	11208	139.4393626189867	35.77603460410718
1055178996	23104	136.88522964536114	35.176326718419084
1055217583	27211	135.5729624785962	34.791834306139485
105522357	13113	139.71462367107932	35.64426890906165
1055225676	11203	139.7439413826929	35.78781836540473
1055245790	13112	139.67248199357064	35.59682868859993
105526098	13104	139.71723363240915	35.67877541782139
1055276856	13203	139.55579207868138	35.697630560059025
105530046	13111	139.7108727890182	35.543491814404064
1055342509	23211	137.1619803022322	35.00678986250702
105541063	40217	130.5381692835004	33.45274003959647
1055457948	45405	131.51898883538192	32.18830034895226
1055490296	12208	139.8971774070371	35.91981198090672
1055491856	1104	141.4281600578949	43.03864026194072
1055555894	13108	139.784689586728	35.61192064352099
1055573280	34207	133.33081046675588	34.38787287987387
1055593790	27125	135.45539691123628	34.61504832679122
1055640133	44210	131.4686615560661	33.37980943580915
1055705394	4215	141.01926578232388	38.51189982037933
10559732	15103	139.03715302186305	37.87836587135385
105602439	22341	138.89726163145716	35.08297280217348
105607076	40223	130.47726826354494	33.699961846435336
1056128768	14203	139.34590692835118	35.32012274092872
1056266311	13213	139.47509031445077	35.73984807780029
105627943	13213	139.47509031445077	35.73984807780029
1056361831	27141	135.47331222156083	34.56954300662428
1056518996	12222	140.10116842589744	35.85441066546939
1056523488	13119	139.69532712097248	35.7462961689482
105657699	13109	139.73693336771686	35.590633429046584
105658087	13113	139.71462367107932	35.64426890906165
1056590983	42202	129.79576710927472	33.07466120496205
1056692629	13123	139.87199487025066	35.645837644152586
1056773671	14103	139.61761006388457	35.444634598902425
1056814111	43201	130.75837813226252	32.674854685761474
1056818629	13111	139.7108727890182	35.543491814404064
105689696	39201	133.499877377114	33.48514574728287
105695088	13112	139.67248199357064	35.59682868859993
1056958304	29204	135.84800856913955	34.56202594813922
1056959808	26104	135.73617370990124	34.99881703243892
1057041661	24201	136.29241709638626	34.47833967351839
1057042657	40205	130.6321234838294	33.51096406791326
105704501	4101	140.73957734013945	38.31432713008293
1057107145	20215	137.82959602191784	35.85006198034716
1057137457	33203	133.9483406401863	35.020596496553374
1057157526	27208	135.4037909604373	34.365745407096426
1057164296	27122	135.4861106136922	34.624415789428305
105719327	14213	139.46651450758404	35.43129463763079
1057262994	27215	135.6262270426972	34.73494817792377
105726703	32201	132.8783862793235	35.392855248571514
1057289845	45201	131.43474883334088	31.75425682432196
1057292342	42201	129.77568480473226	32.578666632258454
1057308218	34105	132.43485508726934	34.44786910542818
1057345602	28101	135.27157247362086	34.69823780165533
1057360368	27146	135.49387699618927	34.54676027230699
1057384824	22226	138.18857493322457	34.643963007106734
1057437709	10210	138.87265371688875	36.21923670195982
1057453753	14104	139.65791206874346	35.429696630954126
1057463773	2203	141.3888568939925	40.37498077576922
1057479349	15212	139.46130497364751	38.09897322630566
105749009	23211	137.1619803022322	35.00678986250702
105751675	23211	137.1619803022322	35.00678986250702
1057575907	33202	133.80948863509713	34.43503863073502
1057595077	26204	135.80838092402942	34.865563578228
105759693	13208	139.55706775130813	35.64005557494644
1057616892	15225	139.1277044687059	37.10563301918801
105761812	19201	138.59242661054094	35.5937176121675
1057627376	12232	140.04145908320493	35.77591792154476
105762815	13107	139.80198221673402	35.69053282700063
1057661838	27208	135.4037909604373	34.365745407096426
1057693741	12204	139.9849081178874	35.674252313898045
105771222	22207	138.56530701784789	35.191873167374794
1057713836	27212	135.6019011822223	34.58548012837677
1057724070	12226	139.90615648252137	35.1600904584975
105773158	13109	139.73693336771686	35.590633429046584
1057752589	13123	139.87199487025066	35.645837644152586
1057754173	13111	139.7108727890182	35.543491814404064
105775947	3201	141.33191554343344	39.58105480475819
105778484	13102	139.7733347009549	35.64999425356119
1057792154	13119	139.69532712097248	35.7462961689482
105781620	8309	140.5419091583175	36.27591773353343
1057827361	26202	135.344532907635	35.403783808588784
105785736	10421	138.73945267043837	36.6341975046057
105786445	22224	138.09502814778955	34.67755547256039
105787005	14133	139.6711428160411	35.557993229706625
1057871815	40136	130.37367972285395	33.52421538406682
1057905750	10204	139.2507896615023	36.25066753971665
1057940300	11102	139.61264132969922	35.92248845179545
1057959421	12208	139.8971774070371	35.91981198090672
1057960908	22213	138.03962175348062	34.66530337126667
105802014	27128	135.50576164998878	34.66466524079194
1058038117	12204	139.9849081178874	35.674252313898045
1058067066	27142	135.52051965354437	34.50765058931744
1058068410	13219	139.58520249425774	35.62435220545728
105808015	13119	139.69532712097248	35.7462961689482
1058147834	13206	139.50598829248352	35.65307272831128
1058159576	28204	135.35681012052777	34.71321217563424
105816091	11235	139.55253826937778	35.83841784653944
105829199	13101	139.75498424544278	35.67054978563957
1058307108	23210	137.00922805953215	34.96499330271458
10583752	11103	139.6335816275519	35.89409464681449
1058697631	13112	139.67248199357064	35.59682868859993
1058716831	13201	139.3581944391617	35.617047143608424
105871733	27114	135.50951429778416	34.72725463703413
1058940206	11232	139.58415083048197	36.03472072151359
105911152	13111	139.7108727890182	35.543491814404064
105912581	11224	139.6796651815413	35.803629378347026
105942028	29427	135.73536829082482	34.56625493352452
1059421982	37208	133.73917145130207	34.08720545195015
105943107	35202	131.26461617163076	33.945501106430534
1059456211	14109	139.62699015124	35.49327339654158
1059522979	1213	141.59183578403636	42.63046473426608
1059567109	27225	135.43842212003088	34.52006163506467
105959060	24205	136.69847210793654	35.04189575250124
1059625446	8443	140.20852303525953	35.985707096829806
1059665786	9213	139.96783570040944	36.88885577488992
105969144	47210	127.67775888727257	26.0811312589399
1059765163	5201	140.23671075971953	39.49687793266033
1059916340	27122	135.4861106136922	34.624415789428305
105993596	13209	139.46689994693818	35.530665413719696
1059947887	34214	132.66092076006234	34.59195562860772
1059994836	15107	138.88404696024048	37.80906666764577
1060014888	15102	139.0984642044844	37.90001287080503
106002125	13101	139.75498424544278	35.67054978563957
1060025618	28206	135.31283198478417	34.722353035801504
1060074258	1601	142.35413332392037	42.66053904609228
106007745	22101	138.28852636935304	35.15691607959045
1060090735	1206	144.0391665196789	42.99859535354217
1060091162	11222	139.79687269739674	35.86389206287189
1060096615	13201	139.3581944391617	35.617047143608424
1060096627	27128	135.50576164998878	34.66466524079194
106010809	23105	136.8389117642871	35.1473734301902
1060121209	27225	135.43842212003088	34.52006163506467
1060133527	11203	139.7439413826929	35.78781836540473
1060158744	4207	140.88066053609177	38.12551997110106
1060166964	13105	139.75828834438872	35.70373734276241
1060169352	22211	137.82628332801372	34.66042552665097
106017132	14103	139.61761006388457	35.444634598902425
1060174621	13101	139.75498424544278	35.67054978563957
1060197763	27111	135.50386469930547	34.65101717134245
1060277426	14206	139.12863599189018	35.2011973654154
1060296620	14116	139.50071933934913	35.3978867038138
1060323510	43201	130.75837813226252	32.674854685761474
106032770	11219	139.5604959306969	35.93614380434096
1060331149	27106	135.48030866954034	34.67026170186274
1060331364	23210	137.00922805953215	34.96499330271458
1060360987	26211	135.74520892846863	34.76893894773523
1060409904	1668	143.96935151077722	43.10676375705841
1060416990	14206	139.12863599189018	35.2011973654154
106042711	13123	139.87199487025066	35.645837644152586
1060436300	20217	138.5062249189758	36.167720559492054
1060487718	18201	136.3856446778978	35.93859519508286
1060526395	10201	139.10578917771807	36.332367464747705
1060543400	26109	135.72296076735435	34.88422511186468
1060608565	43201	130.75837813226252	32.674854685761474
106061435	13111	139.7108727890182	35.543491814404064
106063250	33101	133.8833497979767	34.63575544700482
1060640774	4101	140.73957734013945	38.31432713008293
1060647013	11221	139.79739925511313	35.81420396591019
106067637	35208	132.17187989661716	34.02692089782174
1060676827	9208	139.75567618110125	36.24095291622397
1060701960	28204	135.35681012052777	34.71321217563424
1060734768	27106	135.48030866954034	34.67026170186274
1060735117	27212	135.6019011822223	34.58548012837677
1060738200	40137	130.37772099137268	33.44641016158205
1060750074	13109	139.73693336771686	35.590633429046584
106075052	13101	139.75498424544278	35.67054978563957
106079619	14133	139.6711428160411	35.557993229706625
1060810284	41201	130.3182775542119	33.168519015442016
106089016	10202	138.9965266241954	36.27088194774277
106094212	26106	135.732713448227	34.983380211284114
1061003804	40106	130.86996742442477	33.84949105658783
1061165820	13201	139.3581944391617	35.617047143608424
106118931	11239	139.3508262337248	35.935419554074855
1061219378	27205	135.51141688022255	34.74975341664528
106141316	13108	139.784689586728	35.61192064352099
106147301	23105	136.8389117642871	35.1473734301902
106157276	27207	135.6064393362955	34.797414428826045
1061657839	11239	139.3508262337248	35.935419554074855
1061805835	24204	136.1405894514813	34.340108866768524
1061819294	4202	141.4854955265272	38.31585744156348
1061956620	34202	132.51321199925	34.06272956212781
1061975556	34202	132.51321199925	34.06272956212781
1062012146	11208	139.4393626189867	35.77603460410718
1062040370	27113	135.42598394925122	34.68898844195324
1062068006	1233	140.92404820272827	42.47009463243362
1062111835	43201	130.75837813226252	32.674854685761474
1062142430	28202	135.39093609634213	34.695081256757945
1062265532	12219	140.15310940617684	35.260254568627225
1062290232	10202	138.9965266241954	36.27088194774277
1062357367	43443	130.81548079361798	32.75275755022492
1062394638	12101	140.07170019431908	35.55412052692053
1062420535	7204	140.74742785956832	36.88901343555119
1062450469	23213	137.00838146695014	34.81592445497692
1062483998	47208	127.70802467790507	26.25330303712681
1062486559	14132	139.68970774863968	35.53254314043467
1062555210	36201	134.5401460307686	33.986098388105795
1062562512	23201	137.36000790331636	34.66301242016841
106266892	26109	135.72296076735435	34.88422511186468
1062692346	11108	139.64398099406722	35.831863814296185
1062727609	22342	138.8796112153368	35.154088348083945
1062765144	10449	138.97572483257738	36.8015815929099
106277465	13101	139.75498424544278	35.67054978563957
1062778050	10425	138.49464444008754	36.4814559925908
1062786607	4101	140.73957734013945	38.31432713008293
1062798114	28219	135.21582308275376	34.88359853969656
1062838315	39201	133.499877377114	33.48514574728287
1062844076	1205	140.98626209544096	42.32650511168478
106291026	14216	139.4201410213036	35.47195324049345
1062914372	13202	139.411791924919	35.688009200194664
106295294	21203	137.32347718949202	35.97371987792356
1062973074	4104	140.7249203105975	38.24697142468702
1062982050	27205	135.51141688022255	34.74975341664528
1062996547	30392	135.24754648366283	33.89712425366508
1063058203	17361	136.7724638150919	36.64346831249902
106307295	28207	135.41285635577233	34.75988989263405
1063076700	13104	139.71723363240915	35.67877541782139
1063125162	9205	139.69547257391469	36.515546365125715
1063130826	13303	139.3446919929535	35.759704844691726
106316162	34103	132.44556454015446	34.31248950014398
106316170	14109	139.62699015124	35.49327339654158
1063227847	11214	139.76792975930098	35.94346434831014
106327362	14113	139.56078117796304	35.496654350234316
1063285279	25201	135.91597201125387	34.903499295996596
106336792	12207	139.9271630050546	35.753110464680546
1063481430	11223	139.69316098391462	35.81676426717098
106358155	15222	138.22064797863567	36.948618120283136
106359121	28203	134.99192843627023	34.64843119654227
106369149	27102	135.52697663900557	34.69439098046729
106370798	12204	139.9849081178874	35.674252313898045
106373146	23101	136.97293987262913	35.15059677608739
106374000	14136	139.59149561227844	35.56883058616289
1063820485	27127	135.48654638879043	34.6884639161847
106385200	14204	139.52562190431613	35.30374324691602
106391127	4101	140.73957734013945	38.31432713008293
106393045	16201	137.08438475625766	36.40894523576252
106393859	27203	135.46697037823446	34.735423584770245
1063959170	17344	136.60543738110098	36.500060438992826
106396613	13116	139.71131370768458	35.71567757920571
106397525	22103	138.48118832495373	34.99559646877589
106402894	12204	139.9849081178874	35.674252313898045
106404380	27144	135.4567781407963	34.53672614821114
106404896	13116	139.71131370768458	35.71567757920571
106421158	13120	139.58187725308312	35.717729328609735
106422425	12101	140.07170019431908	35.55412052692053
1064450352	14136	139.59149561227844	35.56883058616289
106450475	23202	137.21860469653961	34.88026228183998
1064509675	23105	136.8389117642871	35.1473734301902
106453309	13101	139.75498424544278	35.67054978563957
1064618876	7464	140.31306854847674	37.13796589742453
1064636395	26103	135.79652492796663	35.03625663253806
1064643594	13104	139.71723363240915	35.67877541782139
1064671322	7208	139.8633377016838	37.606600223447195
106483226	13112	139.67248199357064	35.59682868859993
1064846990	22131	137.7277244487377	34.69039879233692
1064871822	11222	139.79687269739674	35.86389206287189
1064886948	10212	139.29551255974567	36.44080548457559
1064929135	13122	139.85715216974975	35.718393370656955
1064957370	34212	132.74199929804104	34.3080650161321
106500118	3201	141.33191554343344	39.58105480475819
10650102	13108	139.784689586728	35.61192064352099
1065051512	31372	133.6998790646303	35.43070827487628
1065058771	27215	135.6262270426972	34.73494817792377
1065079268	21213	136.83405906949034	35.369305667237796
1065104066	12207	139.9271630050546	35.753110464680546
1065122671	13113	139.71462367107932	35.64426890906165
106514580	11102	139.61264132969922	35.92248845179545
1065166958	9210	140.0661668163747	36.79373339173586
1065186926	2203	141.3888568939925	40.37498077576922
1065246265	23211	137.1619803022322	35.00678986250702
1065262254	14203	139.34590692835118	35.32012274092872
1065330085	26108	135.6816863555359	35.03403604813165
1065348475	26207	135.80004447675745	34.828939873906094
1065401448	14101	139.68459771900805	35.46276210672237
1065455809	7201	140.4201760646525	37.71235116586726
1065456991	23112	136.91166471829357	35.07065419315007
106547939	28110	135.22246221706496	34.651541908928415
1065516248	9206	139.53088823183649	36.6354692917911
106553833	20201	138.05924996280334	36.532769496713826
106555989	12221	140.0925842987631	35.699423457959085
1065577051	10202	138.9965266241954	36.27088194774277
1065611719	26109	135.72296076735435	34.88422511186468
1065616394	37201	134.07630715666588	34.14009327779401
1065617768	27206	135.41114615282763	34.49824050136432
1065621265	14114	139.5016405029308	35.44111691034757
1065644137	11218	139.26733158038206	36.12286709065657
106566798	21213	136.83405906949034	35.369305667237796
1065673148	3210	141.6802895970542	38.968189138706904
1065673280	13112	139.67248199357064	35.59682868859993
106570291	11243	139.84761485997063	35.863384536961064
1065738840	14131	139.73235713570395	35.48299787289269
1065741517	15223	139.2661957805755	37.744023195669065
1065793081	13118	139.78002942874957	35.72744772161882
1065794575	13106	139.78651142290525	35.697766981549485
1065802880	23224	136.85494228314127	34.96658098493444
1065807456	4101	140.73957734013945	38.31432713008293
1065817008	13123	139.87199487025066	35.645837644152586
106581963	13104	139.71723363240915	35.67877541782139
106585688	27128	135.50576164998878	34.66466524079194
1065875130	27220	135.47644249326908	34.82667610039571
1065885800	38201	132.83831830731725	33.72230892338654
1066252286	38201	132.83831830731725	33.72230892338654
106651651	11203	139.7439413826929	35.78781836540473
1066624968	1235	141.29714366831328	43.15512757045441
106676388	13101	139.75498424544278	35.67054978563957
106677191	30203	135.64354526508117	34.25919957692197
106678639	22102	138.35332183345656	34.91074951535098
1066793408	4104	140.7249203105975	38.24697142468702
1066867796	11202	139.41884748152418	36.077682843889825
1066938954	13112	139.67248199357064	35.59682868859993
1066942310	38205	133.3842936271884	33.86447646401031
106695105	21202	136.45254206145134	35.243737565060314
106698167	23105	136.8389117642871	35.1473734301902
1066994395	10204	139.2507896615023	36.25066753971665
1066995109	1106	141.20098973554926	42.95249179317082
106700878	26109	135.72296076735435	34.88422511186468
106711048	13224	139.424937740198	35.61086086671599
1067188080	22132	137.7666266730819	34.71319807427045
1067193746	14135	139.53824467158267	35.6000866457543
1067216300	28109	135.13461078874113	34.71695634303078
1067271026	23235	136.78517533723948	35.02757120679132
106736200	26104	135.73617370990124	34.99881703243892
1067367912	8221	140.58831448886917	36.35084630500675
106737064	12203	139.91752527910944	35.669943788604336
1067372796	14116	139.50071933934913	35.3978867038138
1067380560	27116	135.5482261164872	34.63790736360014
1067422496	24207	136.54523102136437	34.83705145337418
1067452148	21201	136.71808893593777	35.36186140334789
1067531142	23214	137.18533070001004	34.78389000327736
1067533243	39202	134.1424382207967	33.32683120706581
1067581182	26109	135.72296076735435	34.88422511186468
1067604709	23230	137.0363067503574	35.11709083811078
1067640638	36201	134.5401460307686	33.986098388105795
1067649763	4202	141.4854955265272	38.31585744156348
1067708196	34102	132.48819439054836	34.40059380201753
1067750971	21201	136.71808893593777	35.36186140334789
1067790104	27145	135.50864957636873	34.441123908202364
1067811864	7201	140.4201760646525	37.71235116586726
1067829350	27213	135.385187186536	34.34452029010967
106783095	8309	140.5419091583175	36.27591773353343
1067850590	11214	139.76792975930098	35.94346434831014
1067851069	33202	133.80948863509713	34.43503863073502
1067897004	13115	139.6361895260636	35.66977819206148
1067907530	12221	140.0925842987631	35.699423457959085
1067935795	23220	136.73914499901807	35.19874911204661
1067968902	3461	141.8287170206269	39.41963832432331
1067977615	14102	139.6308161057087	35.46796591511354
1067986513	28111	134.98624718038513	34.6606727962105
1068043446	14105	139.58734880893851	35.41217403799507
1068060092	25201	135.91597201125387	34.903499295996596
1068085076	11207	139.0693337236694	35.898602353679415
1068087649	14211	139.21845665591366	35.37119852314763
1068093410	42202	129.79576710927472	33.07466120496205
1068105246	13116	139.71131370768458	35.71567757920571
1068127345	27211	135.5729624785962	34.791834306139485
1068260641	14204	139.52562190431613	35.30374324691602
1068265927	12210	140.2869502695911	35.38816082419479
1068320822	23226	137.03276567638716	35.202182328067316
1068380688	1234	141.49258640780883	42.91679852337335
1068389527	14111	139.58523435281074	35.368201813589216
1068390834	13209	139.46689994693818	35.530665413719696
1068404209	13119	139.69532712097248	35.7462961689482
1068422346	27124	135.56956053622244	34.68888270826739
1068426248	13101	139.75498424544278	35.67054978563957
1068428036	42391	129.65226426350088	33.21679815388742
1068429811	24202	136.6222991782416	34.90855843864077
1068451591	25211	136.09095444567	34.975529252101936
1068505092	13113	139.71462367107932	35.64426890906165
106851341	12216	140.01643202234766	35.66093113650478
1068575750	47326	127.76628196361568	26.312739969506552
1068584106	28201	134.61617179052655	34.745084772469816
106861055	4101	140.73957734013945	38.31432713008293
106863170	13113	139.71462367107932	35.64426890906165
1068635899	39208	132.6345959170522	32.79927923706502
1068638484	10202	138.9965266241954	36.27088194774277
1068687132	27210	135.66306136471582	34.78697886523888
1068696319	14101	139.68459771900805	35.46276210672237
1068709938	26110	135.8089366372004	34.961622528086444
106871329	9204	139.5747021018422	36.31421063600297
1068724722	27111	135.50386469930547	34.65101717134245
106894526	13112	139.67248199357064	35.59682868859993
1068955471	27209	135.572794576515	34.7169907636536
1069000682	13101	139.75498424544278	35.67054978563957
106900974	9204	139.5747021018422	36.31421063600297
1069068865	8443	140.20852303525953	35.985707096829806
106914013	44202	131.48782735510503	33.23652541910025
106923733	9206	139.53088823183649	36.6354692917911
106931637	1106	141.20098973554926	42.95249179317082
106940067	13222	139.51530909437687	35.73736921610723
1069618261	27230	135.68334678158598	34.74867922631132
1069655263	27206	135.41114615282763	34.49824050136432
1069707228	27227	135.58020258624256	34.63380949513242
106974130	14108	139.6158478467512	35.333448560286456
1069747537	27114	135.50951429778416	34.72725463703413
106975769	19206	138.92659578667323	35.6067619695157
1069781618	30201	135.20640530277092	34.175488975030284
106978298	11203	139.7439413826929	35.78781836540473
1069843298	15222	138.22064797863567	36.948618120283136
1069876639	2206	141.14787249588386	40.511790980994334
1069879826	14212	139.35628982345696	35.412626045055376
106988940	4202	141.4854955265272	38.31585744156348
1069927795	45201	131.43474883334088	31.75425682432196
1069946768	43201	130.75837813226252	32.674854685761474
1069978308	13206	139.50598829248352	35.65307272831128
1069980397	13122	139.85715216974975	35.718393370656955
106999203	11216	139.5486901363719	36.14233668417618
1070019044	24207	136.54523102136437	34.83705145337418
1070035998	4202	141.4854955265272	38.31585744156348
1070038818	2202	140.41634175491555	40.511235685158
1070053850	25204	136.09207300464828	35.14175661545338
1070088517	23231	137.0986538072067	34.5990909668445
1070130313	1211	144.35227061070805	43.87190444796189
1070155290	13209	139.46689994693818	35.530665413719696
1070204444	7204	140.74742785956832	36.88901343555119
1070224538	29209	135.70776560155397	34.65588613841529
107023790	4105	140.8322521963653	38.333808182601636
1070241847	13109	139.73693336771686	35.590633429046584
1070295350	11230	139.5512759595616	35.758399139246364
107030006	11237	139.87758423180946	35.79149436228232
1070312544	13105	139.75828834438872	35.70373734276241
1070380333	30201	135.20640530277092	34.175488975030284
1070412756	27205	135.51141688022255	34.74975341664528
1070443200	23208	136.76567607580486	35.13881780274268
107044890	20201	138.05924996280334	36.532769496713826
1070464789	44201	131.5796981038019	33.10176669418976
107055232	27109	135.52130329265142	34.64753286468558
107057215	27220	135.47644249326908	34.82667610039571
1070583722	8202	140.60435574888933	36.50027663131951
107058821	12101	140.07170019431908	35.55412052692053
1070623884	26207	135.80004447675745	34.828939873906094
1070633612	40133	130.38259491063744	33.58925501367712
1070635290	40109	130.7452244796237	33.77566147849596
107063685	44202	131.48782735510503	33.23652541910025
1070651768	14103	139.61761006388457	35.444634598902425
1070664811	17201	136.76861984673252	36.370422572443985
1070749591	27128	135.50576164998878	34.66466524079194
107076480	13101	139.75498424544278	35.67054978563957
1070782153	28201	134.61617179052655	34.745084772469816
1070793014	12213	140.38549094921473	35.51804569718366
1070798647	40221	130.5116350840373	33.499464861899355
1070832314	21202	136.45254206145134	35.243737565060314
1070850978	38201	132.83831830731725	33.72230892338654
1070858688	27210	135.66306136471582	34.78697886523888
107091892	11218	139.26733158038206	36.12286709065657
1070922740	12237	140.46974215512293	35.5647803260594
1071012626	13106	139.78651142290525	35.697766981549485
1071134120	12218	140.2402414819783	35.128291218099534
1071143191	23201	137.36000790331636	34.66301242016841
1071149378	7203	140.5063883932892	37.29826457158909
107119226	21206	137.50786487462048	35.455968037544096
1071206894	13201	139.3581944391617	35.617047143608424
107121956	13110	139.68054657232153	35.607074371097255
1071426764	8208	140.17330369801496	35.88999010117024
1072036908	13201	139.3581944391617	35.617047143608424
107220190	29207	135.71023645393024	34.11643809200463
1072348855	13111	139.7108727890182	35.543491814404064
1072434739	8231	140.08602326543155	36.25296037323941
1072444380	28201	134.61617179052655	34.745084772469816
1072572012	2201	140.64270314503662	40.68849348126546
107259480	8201	140.51272533457487	36.31426971985441
1072639261	13122	139.85715216974975	35.718393370656955
1072642332	19211	138.67156598888045	35.54581259604536
1072675106	13211	139.4860869393244	35.713073833831594
1072834506	13122	139.85715216974975	35.718393370656955
1072882621	34212	132.74199929804104	34.3080650161321
1072886347	13209	139.46689994693818	35.530665413719696
1072995920	27114	135.50951429778416	34.72725463703413
107300146	13104	139.71723363240915	35.67877541782139
1073005921	21213	136.83405906949034	35.369305667237796
1073036744	13117	139.7523459943633	35.740436750984
107304154	9202	139.47998014667203	36.29993496489821
1073042287	26110	135.8089366372004	34.961622528086444
1073045306	15103	139.03715302186305	37.87836587135385
